title,imdb_id,runtime,vote_average,vote_count,revenue
Santa Claus Conquers the Martians,tt0058548,81.0,3.5,30.0,0.0
Two Sons of Francisco,tt0439547,115.0,6.7,43.0,0.0
Equinox Flower,tt0051720,118.0,6.8,15.0,0.0
Cassandra's Dream,tt0795493,108.0,6.1,219.0,0.0
10.5: Apocalypse,tt0463850,169.0,4.9,33.0,0.0
The Mostly Unfabulous Social Life of Ethan Green,tt0424287,88.0,5.3,11.0,152810.0
Taare Zameen Par,tt0986264,165.0,7.7,194.0,28430000.0
Lemonade Joe,tt0058275,99.0,7.1,16.0,0.0
Dragon Wars: D-War,tt0372873,90.0,4.0,104.0,53587404.0
LOL,tt0462392,81.0,6.6,8.0,0.0
The Band's Visit,tt1032856,83.0,7.0,40.0,0.0
In Between Days,tt0492463,83.0,5.7,7.0,0.0
[REC],tt1038988,78.0,7.1,954.0,30448000.0
.45,tt0259822,101.0,5.2,49.0,0.0
And Soon the Darkness,tt0065398,99.0,7.1,25.0,0.0
God Save the King,tt0423382,94.0,6.9,8.0,0.0
In the Name of the King: A Dungeon Siege Tale,tt0460780,127.0,4.1,227.0,0.0
Flawless,tt0780516,108.0,6.6,142.0,6819587.0
Live-In Maid,tt0356453,83.0,7.8,3.0,0.0
Along the Ridge,tt0456041,108.0,7.3,10.0,0.0
Cloverfield,tt1060277,85.0,6.4,2297.0,170764026.0
Mad Money,tt0951216,104.0,5.9,146.0,0.0
The Detonator,tt0345461,91.0,4.2,30.0,0.0
Trade,tt0399095,120.0,6.8,69.0,0.0
Cleaner,tt0896798,88.0,5.9,201.0,0.0
"Rachel, Rachel",tt0063483,101.0,6.0,17.0,0.0
Hatchet,tt0422401,83.0,5.7,161.0,0.0
Blonde Ambition,tt0887719,93.0,3.9,30.0,0.0
Welcome to L.A.,tt0076910,106.0,5.5,4.0,0.0
Timber Falls,tt0857295,97.0,5.2,38.0,0.0
The Sensation Of Sight,tt0480001,134.0,0.0,0.0,0.0
Arranged,tt0848542,90.0,6.0,13.0,0.0
He Was a Quiet Man,tt0760311,95.0,6.5,83.0,0.0
Viva Villa!,tt0025948,115.0,5.0,5.0,0.0
The Return of Doctor X,tt0031851,62.0,5.6,7.0,0.0
The Cheyenne Social Club,tt0065542,103.0,6.0,15.0,0.0
"Laugh, Clown, Laugh",tt0019074,73.0,6.4,7.0,0.0
The Iron Horse,tt0015016,150.0,7.1,11.0,0.0
Just Pals,tt0011358,50.0,6.8,3.0,0.0
3 Bad Men,tt0017463,92.0,7.3,8.0,0.0
Heaven and Earth,tt0099753,104.0,5.6,4.0,0.0
Cat Soup,tt0385586,34.0,7.4,27.0,0.0
The Girl Who Leapt Through Time,tt0808506,98.0,7.8,435.0,3800000.0
Sex and Breakfast,tt0837803,81.0,4.9,11.0,0.0
What?,tt0070913,114.0,6.1,23.0,0.0
One Missed Call,tt0479968,87.0,4.7,174.0,0.0
First Sunday,tt0486578,96.0,5.3,40.0,38804615.0
Untraceable,tt0880578,101.0,5.9,241.0,32483410.0
Rambo,tt0462499,92.0,6.4,1009.0,113244290.0
How She Move,tt0770810,94.0,3.0,6.0,0.0
Meet the Spartans,tt1073498,84.0,3.8,370.0,84646831.0
The Eye,tt0406759,98.0,5.5,284.0,56309766.0
Strange Wilderness,tt0489282,87.0,4.7,70.0,6575282.0
Over Her Dead Body,tt0785007,95.0,5.3,147.0,0.0
Fallen Art,tt0440846,6.0,7.6,22.0,0.0
Kings of the Road,tt0073152,175.0,7.1,11.0,0.0
The Signal,tt0780607,103.0,5.9,85.0,249905.0
Hellboy II: The Golden Army,tt0411477,120.0,6.5,1555.0,160388063.0
The Green Man,tt0050456,80.0,6.6,6.0,0.0
Ira & Abby,tt0480251,104.0,5.8,9.0,0.0
In Bruges,tt0780536,107.0,7.4,1414.0,34533783.0
The Shoes of the Fisherman,tt0063599,156.0,6.1,10.0,0.0
That Man from Rio,tt0058203,110.0,7.1,32.0,0.0
"Clean, Shaven",tt0106579,79.0,7.0,24.0,0.0
À nos amours,tt0086650,102.0,5.6,37.0,0.0
Thunder Rock,tt0035440,112.0,7.3,3.0,0.0
Bamako,tt0814666,115.0,6.4,9.0,111000.0
World on a Wire,tt0070904,213.0,7.2,33.0,0.0
The Bottom of the Sea,tt0322298,0.0,6.7,6.0,0.0
Cazuza: Time Doesn't Stop,tt0318590,98.0,6.9,34.0,0.0
Future by Design,tt0870112,86.0,7.6,6.0,0.0
Caramel,tt0825236,96.0,6.8,53.0,0.0
Poor Boy's Game,tt0816616,104.0,5.4,6.0,0.0
Operation Homecoming: Writing the Wartime Experience,tt0970184,81.0,5.0,1.0,0.0
Rise of the Footsoldier,tt0901507,119.0,6.8,80.0,0.0
Joe Strummer: The Future Is Unwritten,tt0800099,123.0,7.3,20.0,0.0
Canvas,tt0780492,101.0,6.1,5.0,0.0
The Count of Monte Cristo,tt0025004,113.0,5.6,14.0,0.0
Wedding Daze,tt0484877,90.0,5.2,96.0,0.0
The Prisoner of Shark Island,tt0028141,96.0,7.0,12.0,0.0
Dark Angel,tt0099817,91.0,5.5,75.0,9229401.0
Teeth,tt0780622,94.0,5.2,213.0,0.0
Crime Zone,tt0094918,96.0,3.9,7.0,0.0
Visiting Hours,tt0083296,105.0,5.4,22.0,0.0
"Big Bang Love, Juvenile A",tt0497876,85.0,6.5,18.0,0.0
Noriko's Dinner Table,tt0468820,159.0,6.8,34.0,0.0
Welcome Home Roscoe Jenkins,tt0494652,114.0,5.7,58.0,43650785.0
Fool's Gold,tt0770752,112.0,5.4,454.0,111231041.0
The Great Lie,tt0033677,108.0,6.1,11.0,0.0
Blue State,tt0780486,88.0,6.2,13.0,0.0
U2 3D,tt0892375,85.0,6.7,10.0,22730842.0
Deep Water,tt0460766,92.0,6.7,13.0,0.0
The Art of Negative Thinking,tt0945356,93.0,7.0,6.0,0.0
In Which We Serve,tt0034891,115.0,6.6,18.0,0.0
The Motel,tt0436607,75.0,7.0,3.0,0.0
Hunger,tt0061042,112.0,7.5,11.0,0.0
The Shout,tt0078259,86.0,6.4,22.0,0.0
Jumper,tt0489099,88.0,5.9,1855.0,222231186.0
It's a Free World...,tt0807054,96.0,6.1,23.0,0.0
Already Dead,tt0937347,93.0,4.4,6.0,0.0
"Definitely, Maybe",tt0832266,112.0,6.7,638.0,55447968.0
I Live in Fear,tt0048198,103.0,6.8,20.0,0.0
Four Sons,tt0018909,100.0,6.8,4.0,0.0
The Air I Breathe,tt0485851,95.0,6.1,115.0,0.0
Hangman's House,tt0018972,80.0,6.3,4.0,0.0
Street Thief,tt0872224,86.0,6.3,11.0,0.0
The 10th District Court: Moments of Trial,tt0395421,105.0,6.5,2.0,0.0
Vantage Point,tt0443274,90.0,6.3,731.0,151161491.0
The Spiderwick Chronicles,tt0416236,95.0,6.3,593.0,162839667.0
Step Up 2: The Streets,tt1023481,98.0,6.5,658.0,150816700.0
Jodhaa Akbar,tt0449994,213.0,7.6,74.0,13000000.0
Born Reckless,tt0020702,82.0,5.0,2.0,0.0
Il Mare,tt0282599,105.0,7.3,31.0,0.0
Up the River,tt0021508,85.0,5.7,6.0,0.0
Great World of Sound,tt0826547,106.0,6.0,2.0,0.0
Witless Protection,tt1001562,97.0,3.9,27.0,0.0
The Other Boleyn Girl,tt0467200,115.0,6.4,498.0,0.0
Semi-Pro,tt0839980,91.0,5.4,255.0,33472850.0
"Run, Fatboy, Run",tt0425413,100.0,6.2,241.0,33000000.0
Crying Out Love in the Center of the World,tt0424430,138.0,6.9,15.0,0.0
Seas Beneath,tt0022353,90.0,7.0,1.0,0.0
Please Vote for Me,tt1097256,58.0,7.0,4.0,0.0
Taxi to the Dark Side,tt0854678,106.0,6.6,53.0,274661.0
Out of the Blue,tt0839938,103.0,5.9,18.0,0.0
The Method,tt0427582,115.0,6.8,38.0,0.0
Which Way Is Up?,tt0076913,94.0,6.1,11.0,0.0
Grace is Gone,tt0772168,85.0,6.1,32.0,0.0
The Marksman,tt0457090,95.0,3.9,25.0,0.0
Gran Paradiso,tt0239441,0.0,0.0,0.0,0.0
Keeper of the Flame,tt0034936,100.0,7.3,6.0,0.0
The Emperor Waltz,tt0040317,106.0,6.0,1.0,0.0
Descent,tt0463027,110.0,3.7,16.0,0.0
College Road Trip,tt0997047,83.0,5.0,91.0,68397662.0
"10,000 BC",tt0443649,109.0,5.1,934.0,266000000.0
The Bank Job,tt0200465,112.0,6.6,708.0,64822796.0
Doomsday,tt0483607,108.0,5.8,374.0,22211426.0
Horton Hears a Who!,tt0451079,88.0,6.3,927.0,297138014.0
Funny Games,tt0808279,112.0,6.3,562.0,7938872.0
The Counterfeiters,tt0813547,98.0,7.3,145.0,0.0
Mongol: The Rise of Genghis Khan,tt0416044,120.0,6.5,165.0,26527510.0
War Dance,tt0912599,105.0,7.3,3.0,0.0
The Love Guru,tt0811138,87.0,4.3,243.0,41819064.0
VeggieTales: The Pirates Who Don't Do Anything,tt0475998,85.0,5.9,25.0,0.0
Diary of the Dead,tt0848557,95.0,5.4,194.0,5364858.0
Hallam Foe,tt0466816,95.0,6.8,51.0,60641.0
Penelope,tt0472160,103.0,6.5,409.0,0.0
City of Men,tt0870090,106.0,6.6,66.0,307076.0
Chicago 10,tt0905979,110.0,6.6,5.0,0.0
"Romulus, My Father",tt0462023,104.0,6.0,13.0,0.0
The Woman in White,tt0040974,109.0,5.1,6.0,0.0
Zeitgeist,tt1166827,118.0,7.0,173.0,0.0
Terkel in Trouble,tt0386820,77.0,6.8,24.0,0.0
Jellyfish,tt0807721,82.0,6.4,10.0,0.0
Justice League: The New Frontier,tt0902272,75.0,6.6,115.0,5231128.0
The District,tt0398237,87.0,5.3,5.0,0.0
The Hottest State,tt0496319,117.0,5.3,6.0,0.0
Then She Found Me,tt0455805,100.0,5.4,51.0,0.0
The Naked Island,tt0056049,94.0,7.6,29.0,0.0
Sigur Rós: Heima,tt1094594,97.0,8.0,22.0,0.0
What Just Happened,tt0486674,104.0,5.2,128.0,6673422.0
A Little Trip to Heaven,tt0420740,98.0,5.2,21.0,0.0
Downhill Racer,tt0064253,101.0,6.1,24.0,0.0
Saving Sarah Cain,tt0918557,103.0,5.5,4.0,0.0
Return of the Living Dead 3,tt0107953,97.0,5.9,88.0,54207.0
Miss Pettigrew Lives for a Day,tt0970468,92.0,6.8,100.0,16051363.0
Snow Angels,tt0453548,106.0,6.3,50.0,414404.0
Married Life,tt0804505,90.0,6.1,38.0,0.0
Believers,tt0878652,95.0,4.5,13.0,0.0
Sun Valley Serenade,tt0034241,86.0,6.0,3.0,0.0
Mala Noche,tt0089537,78.0,6.0,20.0,0.0
On the Outs,tt0389235,86.0,5.9,6.0,0.0
Stupid Boy,tt0419766,94.0,4.4,9.0,0.0
The Class,tt0988108,99.0,7.6,54.0,0.0
The Dark Knight,tt0468569,152.0,8.3,12269.0,1004558444.0
Doctor Bull,tt0023955,79.0,5.0,2.0,0.0
Made in U.S.A,tt0060647,90.0,6.5,16.0,0.0
Restless Natives,tt0089904,89.0,6.3,8.0,0.0
Quiet City,tt0914382,78.0,6.6,7.0,15425.0
Phar Lap,tt0086102,107.0,7.3,9.0,0.0
51 Birch Street,tt0468442,90.0,6.8,6.0,0.0
Black Dawn,tt0443450,96.0,3.6,21.0,0.0
The Hammer,tt0814130,88.0,6.5,15.0,0.0
Never Back Down,tt1023111,115.0,6.5,511.0,41627431.0
Terror's Advocate,tt1032854,135.0,6.7,11.0,0.0
9 Star Hotel,tt1002540,78.0,0.0,0.0,0.0
Napoleon,tt0018192,332.0,7.9,28.0,0.0
CJ7,tt0940709,86.0,6.1,110.0,47301471.0
Drillbit Taylor,tt0817538,102.0,5.5,284.0,0.0
Dead Awake,tt0254252,100.0,7.0,3.0,0.0
Under the Same Moon,tt0796307,106.0,7.0,28.0,23311391.0
Tropical Malady,tt0381668,118.0,6.6,26.0,0.0
Slipstream,tt0499570,96.0,5.5,22.0,27769.0
Terror of Mechagodzilla,tt0073373,83.0,5.6,23.0,0.0
The Smiling Lieutenant,tt0022074,93.0,6.6,14.0,0.0
Alatriste,tt0395119,145.0,5.6,62.0,23321954.0
Joysticks,tt0085764,88.0,5.2,14.0,3952448.0
Spirit Trap,tt0419160,91.0,4.1,8.0,0.0
The Promised Land,tt0072446,179.0,7.0,10.0,0.0
Youth Without Youth,tt0481797,125.0,6.5,47.0,0.0
Khadak,tt0475241,104.0,6.6,5.0,0.0
21,tt0478087,123.0,6.5,1406.0,69823199.0
Smart People,tt0858479,95.0,5.8,74.0,10569964.0
Pierrepoint: The Last Hangman,tt0462477,98.0,7.7,16.0,0.0
The Hawk Is Dying,tt0412808,112.0,5.8,4.0,0.0
Le Bal,tt0085213,110.0,7.4,12.0,0.0
The Gymnast,tt0473074,96.0,7.5,8.0,0.0
The Shepherd: Border Patrol,tt0827521,95.0,5.1,30.0,0.0
Leatherheads,tt0379865,114.0,5.7,131.0,41299492.0
Assembly,tt0881200,124.0,7.1,35.0,34786960.0
Why Not?,tt0082313,151.0,6.7,3.0,0.0
Pirates,tt0091757,124.0,6.2,47.0,1641825.0
Zebraman,tt0388556,115.0,6.8,25.0,0.0
Marketa Lazarová,tt0063278,162.0,8.0,32.0,0.0
Stop-Loss,tt0489281,113.0,6.1,84.0,11207130.0
Shine a Light,tt0893382,122.0,7.2,45.0,0.0
Dark Matter,tt0416675,90.0,6.4,16.0,0.0
The Business of Being Born,tt0995061,87.0,7.3,13.0,0.0
Black Peter,tt0056919,85.0,7.3,10.0,0.0
The Aerial,tt0454065,99.0,7.1,19.0,0.0
Chan Is Missing,tt0083728,80.0,7.5,6.0,0.0
Close to Home,tt0478999,98.0,6.3,6.0,0.0
White Palms,tt0464955,97.0,7.4,7.0,0.0
Saawariya,tt0758053,142.0,5.5,25.0,0.0
Julia,tt0903627,138.0,7.2,23.0,1300000.0
I Always Wanted to Be a Gangster,tt0827713,108.0,7.3,22.0,0.0
Just Anybody,tt1068658,121.0,5.0,1.0,0.0
The Pope's Toilet,tt0482901,90.0,6.8,14.0,0.0
Inside,tt0856288,79.0,6.7,152.0,0.0
Nim's Island,tt0410377,96.0,5.6,341.0,100076342.0
The Ruins,tt0963794,91.0,5.6,270.0,0.0
Joy Division,tt1097239,93.0,7.7,22.0,0.0
Manda Bala (Send a Bullet),tt0912590,85.0,5.4,5.0,0.0
Forgetting Sarah Marshall,tt0800039,111.0,6.4,1194.0,105173115.0
Sex and Death 101,tt0497972,100.0,5.6,67.0,0.0
Superhero Movie,tt0426592,85.0,4.9,394.0,25871834.0
Street Kings,tt0421073,109.0,6.3,369.0,65569869.0
The Visitor,tt0857191,104.0,6.9,132.0,9234510.0
Harold & Kumar Escape from Guantanamo Bay,tt0481536,107.0,6.2,508.0,43493123.0
99 francs,tt0875113,100.0,6.4,211.0,0.0
Private Property,tt0855895,95.0,6.4,9.0,0.0
Speed Racer,tt0811080,135.0,5.7,359.0,93945766.0
Gabriel,tt0857376,109.0,5.0,77.0,0.0
Diminished Capacity,tt1007950,92.0,6.2,3.0,0.0
Nathalie...,tt0348853,105.0,6.1,16.0,0.0
Chapter 27,tt0488988,84.0,5.7,70.0,0.0
The Thief Who Came to Dinner,tt0070794,104.0,8.3,4.0,0.0
The Forbidden Kingdom,tt0865556,104.0,6.3,476.0,127906624.0
Where in the World Is Osama Bin Laden?,tt0963208,93.0,6.4,19.0,0.0
The Life Before Her Eyes,tt0815178,90.0,6.1,88.0,0.0
"Puff, Puff, Pass",tt0466771,94.0,6.1,12.0,0.0
Pulp,tt0069134,95.0,6.3,8.0,0.0
Virgin Territory,tt0437954,93.0,4.3,75.0,5410749.0
Happy-Go-Lucky,tt1045670,118.0,6.4,130.0,18130888.0
Religulous,tt0815241,101.0,7.2,200.0,0.0
Outpost,tt0892899,90.0,6.0,79.0,0.0
Are You Scared?,tt0845955,79.0,3.5,11.0,0.0
Before Flying Back to Earth,tt0892425,52.0,6.0,2.0,0.0
Bernard and Doris,tt0470732,103.0,6.4,22.0,0.0
Son of Rambow,tt0845046,96.0,6.7,146.0,6870249.0
Super High Me,tt1111833,89.0,5.9,71.0,0.0
Black Friday,tt0032258,70.0,6.5,7.0,0.0
The Invisible Ray,tt0027800,80.0,6.2,11.0,0.0
Murders in the Rue Morgue,tt0023249,61.0,6.0,20.0,0.0
The Killer Elite,tt0073240,122.0,5.8,24.0,0.0
Tarzan Escapes,tt0028345,89.0,6.3,14.0,0.0
Tarzan Finds a Son!,tt0032007,82.0,5.8,22.0,0.0
Tarzan's Secret Treasure,tt0034266,81.0,5.5,13.0,0.0
Tarzan's New York Adventure,tt0035419,71.0,5.7,21.0,0.0
Viva Zapata!,tt0045296,113.0,6.6,41.0,0.0
Antares,tt0419449,105.0,5.7,15.0,0.0
Outsourced,tt0425326,102.0,6.3,58.0,0.0
Deception,tt0800240,107.0,5.7,200.0,17741298.0
Baby Mama,tt0871426,99.0,5.8,205.0,63833449.0
The Unknown Woman,tt0494271,118.0,7.1,49.0,0.0
Delirious,tt0412637,107.0,6.7,18.0,0.0
Klimt,tt0417871,131.0,5.5,20.0,0.0
Expelled: No Intelligence Allowed,tt1091617,90.0,4.1,33.0,7700000.0
Viva Cuba,tt0477916,93.0,7.1,9.0,0.0
Prom Night,tt0926129,88.0,4.8,170.0,14796236.0
The White Massai,tt0436889,131.0,6.4,18.0,0.0
Iron Man,tt0371746,126.0,7.4,8951.0,585174222.0
Possessed,tt0193763,96.0,6.0,3.0,0.0
Made of Honor,tt0866439,101.0,6.0,410.0,84601681.0
Redbelt,tt1012804,99.0,6.4,77.0,0.0
Mister Lonely,tt0475984,112.0,6.6,21.0,0.0
Anamorph,tt0497323,107.0,5.0,49.0,0.0
"The Bread, My Sweet",tt0281680,105.0,5.0,6.0,1023156.0
Taken,tt0936501,93.0,7.2,4444.0,226830568.0
Hero Wanted,tt0977214,95.0,5.3,36.0,0.0
Flight of the Red Balloon,tt0826711,117.0,6.1,15.0,0.0
The Fall,tt0460791,117.0,7.7,430.0,3669465.0
Stargate: The Ark of Truth,tt0942903,97.0,6.9,143.0,8900000.0
Walk All Over Me,tt0907680,98.0,6.4,9.0,0.0
Blind Dating,tt0454084,99.0,6.0,51.0,834457.0
Meet Bill,tt0790623,97.0,5.9,89.0,346592.0
An American Crime,tt0802948,97.0,7.3,165.0,0.0
What Happens in Vegas,tt1033643,99.0,5.8,949.0,170000000.0
White Night,tt1080695,100.0,5.3,6.0,0.0
American Pie Presents: Beta House,tt0974959,88.0,5.4,480.0,0.0
Numb,tt0795439,93.0,5.3,26.0,0.0
Bella,tt0482463,91.0,6.7,37.0,0.0
Fiorile,tt0106911,118.0,7.0,6.0,0.0
The Man Between,tt0046031,100.0,7.3,8.0,0.0
The Stars Look Down,tt0031976,110.0,6.3,3.0,0.0
The Unknown Soldier,tt0844462,97.0,5.0,1.0,0.0
a/k/a Tommy Chong,tt0478090,84.0,7.3,11.0,0.0
The Chronicles of Narnia: Prince Caspian,tt0499448,150.0,6.3,1668.0,419651413.0
Reprise,tt0827517,105.0,6.8,29.0,0.0
The Window,tt0042046,73.0,7.3,11.0,0.0
The Ron Clark Story,tt0473389,90.0,7.0,19.0,0.0
Shelter,tt0942384,97.0,7.8,100.0,0.0
American Crude,tt0415489,94.0,2.4,8.0,0.0
Young @ Heart,tt1047007,107.0,7.6,20.0,0.0
"War, Inc.",tt0884224,106.0,5.6,86.0,1296184.0
The Year of the Wolf,tt0808486,95.0,6.8,4.0,0.0
The Girl Next Door,tt0830558,91.0,6.5,209.0,0.0
King Corn,tt1112115,88.0,6.8,12.0,81368.0
Indiana Jones and the Kingdom of the Crystal Skull,tt0367882,122.0,5.7,2558.0,786636033.0
How to Rob a Bank,tt0762104,81.0,6.2,35.0,0.0
Hey Hey It's Esther Blueburger,tt0469099,103.0,6.5,4.0,0.0
The Quiet American,tt0052106,120.0,5.3,7.0,0.0
Blonde and Blonder,tt0893509,95.0,4.4,12.0,0.0
Wesley Willis: The Daddy of Rock 'n' Roll,tt0387682,59.0,0.0,0.0,0.0
Patti Smith: Dream of Life,tt0940620,109.0,6.2,8.0,0.0
Day of the Outlaw,tt0052724,92.0,5.7,16.0,0.0
Nina's Heavenly Delights,tt0435706,94.0,6.7,9.0,0.0
Following Sean,tt0479916,87.0,6.1,5.0,0.0
One Hour with You,tt0023303,80.0,5.4,8.0,0.0
Lake of Fire,tt0841119,152.0,8.1,11.0,25.0
The Witnesses,tt0487273,112.0,6.9,16.0,0.0
The Oxford Murders,tt0488604,107.0,5.7,191.0,0.0
Shutter,tt0482599,85.0,5.3,184.0,0.0
The Grand,tt0427998,104.0,6.3,22.0,0.0
Sex and the City,tt1000774,145.0,6.0,525.0,415252786.0
The Strangers,tt0482606,86.0,6.0,509.0,82391145.0
Savage Grace,tt0379976,97.0,5.7,60.0,0.0
Bigger Stronger Faster*,tt1151309,105.0,7.0,41.0,307811.0
All the Boys Love Mandy Lane,tt0490076,90.0,5.7,211.0,0.0
Memories of Matsuko,tt0768120,130.0,7.2,33.0,0.0
Allan Quatermain and the Temple of Skulls,tt1219671,98.0,3.4,11.0,0.0
Kung Fu Panda,tt0441773,90.0,6.9,3231.0,631744560.0
What Would Jesus Buy?,tt0939681,91.0,7.7,3.0,0.0
Extreme Private Eros: Love Song 1974,tt0233809,98.0,7.6,5.0,0.0
The Emperor's Naked Army Marches On,tt0092963,122.0,7.5,7.0,0.0
Antonio das Mortes,tt0064256,100.0,6.0,13.0,0.0
Recount,tt1000771,116.0,6.6,43.0,0.0
Ex Drummer,tt0812243,90.0,6.6,50.0,0.0
The Art of Crying,tt0495040,106.0,6.6,8.0,0.0
Where the Sidewalk Ends,tt0043132,95.0,6.5,36.0,0.0
100 Rifles,tt0063970,110.0,5.5,24.0,0.0
Blood Alley,tt0047889,110.0,5.8,9.0,0.0
Chato's Land,tt0066907,110.0,6.7,33.0,0.0
Cold Sweat,tt0066970,94.0,5.3,11.0,0.0
The FBI Story,tt0052792,149.0,4.5,7.0,0.0
"Farewell, Friend",tt0062639,115.0,6.4,18.0,0.0
The Iron Mask,tt0020030,103.0,7.3,4.0,0.0
St. Ives,tt0075263,94.0,5.7,11.0,0.0
Villa Rides,tt0063775,125.0,5.8,15.0,0.0
The Wings of Eagles,tt0051198,110.0,6.5,13.0,0.0
Steamboat Round the Bend,tt0027042,81.0,8.5,2.0,0.0
The World Moves On,tt0026008,104.0,6.0,1.0,0.0
Pilgrimage,tt0024453,96.0,5.0,1.0,0.0
Lonelyhearts,tt0053017,100.0,3.8,4.0,0.0
The Andromeda Strain,tt0424600,180.0,6.3,78.0,0.0
Boat People,tt0084807,109.0,7.0,4.0,0.0
Wrong Move,tt0071483,103.0,7.4,9.0,0.0
Dust in the Wind,tt0091406,109.0,7.9,12.0,0.0
You Don't Mess with the Zohan,tt0960144,113.0,5.5,1068.0,201596308.0
The Prefab People,tt0084465,102.0,6.6,10.0,0.0
The Promotion,tt0803057,86.0,5.4,76.0,0.0
When Did You Last See Your Father?,tt0829098,92.0,6.8,14.0,92.0
My Brother Is an Only Child,tt0846040,108.0,6.7,61.0,6463286.0
Stuck,tt0758786,85.0,6.1,53.0,0.0
July Rhapsody,tt0312886,103.0,5.6,6.0,0.0
Flesh Gordon,tt0068595,90.0,4.5,28.0,0.0
Telefon,tt0076804,102.0,5.9,17.0,0.0
The Lost World,tt0054038,97.0,5.0,31.0,0.0
The Mark of Zorro,tt0011439,107.0,6.3,6.0,0.0
The Protector,tt0089847,91.0,5.7,34.0,0.0
The Three Musketeers,tt0012752,119.0,5.7,5.0,0.0
Warlock,tt0053434,122.0,6.7,30.0,0.0
The Fiances,tt0055981,77.0,6.0,9.0,0.0
Il Posto,tt0055320,93.0,6.9,12.0,0.0
Chaos Theory,tt0460745,87.0,6.2,127.0,240476.0
The Boys & Girls Guide to Getting Down,tt0464907,92.0,6.0,8.0,0.0
Boy A,tt1078188,100.0,7.1,155.0,1200398.0
Doctor Who,tt0116118,89.0,6.0,64.0,42000000.0
A Complete History of My Sexual Failures,tt1037033,90.0,6.9,18.0,0.0
The Warlords,tt0913968,126.0,6.3,83.0,0.0
Spiral,tt0491162,90.0,6.6,23.0,0.0
Hounddog,tt0415856,102.0,6.2,28.0,0.0
The Happening,tt0949731,91.0,4.9,968.0,163403799.0
The Incredible Hulk,tt0800080,114.0,6.1,3086.0,163712074.0
Baghead,tt0923600,84.0,5.8,23.0,0.0
The Children of Huang Shi,tt0889588,125.0,6.5,53.0,7400000.0
Quill:  The Life of a Guide Dog,tt0400761,100.0,7.1,11.0,0.0
WALL·E,tt0910970,98.0,7.8,6439.0,521311860.0
Wanted,tt0493464,110.0,6.4,2583.0,258270008.0
Hancock,tt0448157,92.0,6.2,3050.0,624029371.0
Boy Culture,tt0433350,88.0,6.0,30.0,220151.0
Ten Minutes Older: The Trumpet,tt0304808,92.0,6.8,8.0,0.0
Angel Face,tt0044357,92.0,6.9,29.0,0.0
Huckleberry Finn,tt0071634,118.0,6.1,4.0,0.0
Tom Sawyer,tt0070814,103.0,6.3,21.0,0.0
Turn the River,tt0811128,92.0,5.5,10.0,0.0
Get Smart,tt0425061,110.0,6.0,1072.0,230685453.0
Young People Fucking,tt0913445,90.0,5.9,73.0,0.0
Brick Lane,tt0940585,102.0,5.2,15.0,0.0
Surfwise,tt0479547,93.0,7.4,8.0,0.0
The Rape of Europa,tt0997088,117.0,7.4,10.0,0.0
St. Trinian's,tt0964587,101.0,5.6,148.0,0.0
The Penalty,tt0011565,90.0,6.6,11.0,0.0
Crossed Tracks,tt0889652,103.0,6.6,9.0,0.0
Desire,tt0027515,95.0,5.2,9.0,0.0
Futurama: The Beast with a Billion Backs,tt1054485,90.0,6.9,156.0,0.0
Equinox,tt0067055,80.0,5.5,16.0,0.0
At the Death House Door,tt0929235,98.0,4.8,3.0,0.0
Archangel,tt0099053,90.0,6.0,12.0,0.0
Battlefield Baseball,tt0384832,87.0,4.9,12.0,0.0
The Hourglass Sanatorium,tt0070628,124.0,7.9,17.0,0.0
The Color of Pomegranates,tt0063555,79.0,7.9,31.0,0.0
David Cross: Let America Laugh,tt0378244,93.0,5.9,7.0,0.0
West of Zanzibar,tt0019563,65.0,6.2,5.0,921000.0
Tell It to the Marines,tt0018471,103.0,5.6,5.0,0.0
The Unholy Three,tt0016473,86.0,5.8,11.0,704000.0
The Unholy Three,tt0021505,72.0,2.5,2.0,0.0
London After Midnight,tt0018097,69.0,5.8,8.0,0.0
Dog Day,tt0085289,101.0,4.1,4.0,0.0
The Klansman,tt0071721,112.0,4.7,7.0,0.0
Pocket Money,tt0069103,102.0,5.3,6.0,0.0
The Goddess,tt0053765,93.0,6.9,9.0,0.0
Bambi II,tt0447854,72.0,6.0,199.0,0.0
Gunnin' for That #1 Spot,tt1204298,90.0,5.6,5.0,0.0
Finding Amanda,tt0889134,96.0,5.2,13.0,0.0
Kit Kittredge: An American Girl,tt0846308,101.0,6.4,35.0,0.0
Gonzo: The Life and Work of Dr. Hunter S. Thompson,tt0479468,120.0,7.2,29.0,0.0
The Wackness,tt1082886,99.0,6.2,95.0,2899975.0
Up the Yangtze,tt1114277,93.0,6.4,7.0,783000.0
Get Well Soon,tt0293176,95.0,3.8,6.0,0.0
Strange Circus,tt0492784,108.0,7.1,47.0,0.0
Along Came Jones,tt0037508,90.0,3.8,9.0,0.0
The Black Swan,tt0034522,87.0,6.1,17.0,0.0
Cheyenne Autumn,tt0057940,154.0,5.6,26.0,0.0
Hour of the Gun,tt0061787,100.0,5.7,16.0,0.0
Sleepwalking,tt0888693,101.0,6.4,26.0,204660.0
Encounters at the End of the World,tt1093824,99.0,7.2,84.0,0.0
Mauvais Sang,tt0091497,119.0,6.9,32.0,0.0
Dante 01,tt0487928,82.0,5.1,39.0,0.0
